joint,status,local_scale_mm,max_sampled_penetration_mm,intersection_detected,review_reasons
Cordyludae_Ouroborus_YPM_01-C3__Cordyludae_Ouroborus_YPM_02-C4,needs_review,3.1864458007250547,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_02-C4__Cordyludae_Ouroborus_YPM_03-C5,needs_review,3.087975029632261,0.06091308718844149,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;insufficient_surface_coverage;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_03-C5__Cordyludae_Ouroborus_YPM_04-C6,needs_review,2.992345419916976,0.058529885158449056,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;sensitive_to_model_assumptions
Cordyludae_Ouroborus_YPM_04-C6__Cordyludae_Ouroborus_YPM_05-C7,needs_review,3.0254483394109983,0.05945117012626941,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Cordyludae_Ouroborus_YPM_05-C7__Cordyludae_Ouroborus_YPM_06-T1,needs_review,3.0226890276762335,0.05407503309541874,True,automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;multiple_similarly_scoring_poses;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_06-T1__Cordyludae_Ouroborus_YPM_07-T2,needs_review,3.0358320336549456,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_07-T2__Cordyludae_Ouroborus_YPM_08-T3,needs_review,3.1283241697821453,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_08-T3__Cordyludae_Ouroborus_YPM_09-T4,needs_review,3.232037864287203,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_09-T4__Cordyludae_Ouroborus_YPM_10-T5,needs_review,3.4382039544066583,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;neutral_sagittal_reference_due_to_uncertain_fit;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_10-T5__Cordyludae_Ouroborus_YPM_11-T6,needs_review,3.4946037428812224,0.03933412281334356,True,automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
