joint,status,local_scale_mm,max_sampled_penetration_mm,intersection_detected,review_reasons
Rhineuridae_Rhineura_floridana_UF-80435_001-C3__Rhineuridae_Rhineura_floridana_UF-80435_002-C4,needs_review,2.2470829834701673,0.02359391902989557,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference
Rhineuridae_Rhineura_floridana_UF-80435_002-C4__Rhineuridae_Rhineura_floridana_UF-80435_003-C5,needs_review,2.3028938472415104,0.013234076803927903,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_003-C5__Rhineuridae_Rhineura_floridana_UF-80435_004-C6,needs_review,2.2702414494417806,0.015502900515964351,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components
Rhineuridae_Rhineura_floridana_UF-80435_004-C6__Rhineuridae_Rhineura_floridana_UF-80435_005-C7,needs_review,2.242922172529566,0.01008650745943651,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_005-C7__Rhineuridae_Rhineura_floridana_UF-80435_006-T1,needs_review,2.212235350874019,0.02044689532451006,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_006-T1__Rhineuridae_Rhineura_floridana_UF-80435_007-T2,needs_review,2.20241596954804,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_007-T2__Rhineuridae_Rhineura_floridana_UF-80435_008-T1,needs_review,2.213480075456403,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;insufficient_surface_coverage;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_008-T1__Rhineuridae_Rhineura_floridana_UF-80435_009-T4,needs_review,2.212670901306149,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;insufficient_surface_coverage;multiple_similarly_scoring_poses;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_009-T4__Rhineuridae_Rhineura_floridana_UF-80435_010-T5,needs_review,2.206403190843273,0.03239852539992179,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;open_or_nonmanifold_mesh_sign_unverified;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_010-T5__Rhineuridae_Rhineura_floridana_UF-80435_011-T6,needs_review,2.2049532766335216,0.0,False,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_011-T6__Rhineuridae_Rhineura_floridana_UF-80435_012-T7,needs_review,2.1939765102199504,0.02588599424369031,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_012-T7__Rhineuridae_Rhineura_floridana_UF-80435_013-T8,needs_review,2.1755302080393997,0.017018602331905552,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_013-T8__Rhineuridae_Rhineura_floridana_UF-80435_014-T9,needs_review,2.17338765351428,0.01717416834189452,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_014-T9__Rhineuridae_Rhineura_floridana_UF-80435_015-T10,needs_review,2.1706474731823784,0.020752445526122664,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_015-T10__Rhineuridae_Rhineura_floridana_UF-80435_016-T11,needs_review,2.1574925478933666,0.01848409395591029,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference
Rhineuridae_Rhineura_floridana_UF-80435_016-T11__Rhineuridae_Rhineura_floridana_UF-80435_017-T12,needs_review,2.1609951151382436,0.01927737301798303,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;multiple_similarly_scoring_poses
Rhineuridae_Rhineura_floridana_UF-80435_017-T12__Rhineuridae_Rhineura_floridana_UF-80435_018-T13,needs_review,2.1730595320470534,0.0013723985663714265,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_018-T13__Rhineuridae_Rhineura_floridana_UF-80435_019-T14,needs_review,2.194877226954151,0.024047118318472498,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_019-T14__Rhineuridae_Rhineura_floridana_UF-80435_020-T13,needs_review,2.206429707520396,0.018376181813894183,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_020-T13__Rhineuridae_Rhineura_floridana_UF-80435_021-T16,needs_review,2.2000545274766403,0.022827305181335873,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_021-T16__Rhineuridae_Rhineura_floridana_UF-80435_022-T15,needs_review,2.187179288520203,0.019478085790550232,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_022-T15__Rhineuridae_Rhineura_floridana_UF-80435_023=T18,needs_review,2.16151810133836,0.018601317894061498,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_023=T18__Rhineuridae_Rhineura_floridana_UF-80435_024-T17,needs_review,2.1373344410927553,0.02346280127391748,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_024-T17__Rhineuridae_Rhineura_floridana_UF-80435_025-T20,needs_review,2.113000426347539,0.020087641714701863,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_025-T20__Rhineuridae_Rhineura_floridana_UF-80435_026-T21,needs_review,2.079271495877027,0.016336746504885688,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;multiple_similarly_scoring_poses;pose_depends_on_patch_centering;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_026-T21__Rhineuridae_Rhineura_floridana_UF-80435_027-T22,needs_review,2.0455848506591243,0.014577232793167165,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_027-T22__Rhineuridae_Rhineura_floridana_UF-80435_028-T23,needs_review,2.0280419498513527,0.011506669334358859,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_028-T23__Rhineuridae_Rhineura_floridana_UF-80435_029-T24,needs_review,2.0179604659845403,0.0,False,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_029-T24__Rhineuridae_Rhineura_floridana_UF-80435_030-T25,needs_review,1.99949981666228,0.01447372989181288,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;multiple_similarly_scoring_poses
Rhineuridae_Rhineura_floridana_UF-80435_030-T25__Rhineuridae_Rhineura_floridana_UF-80435_031-T26,needs_review,1.992734303683845,0.01869243807693421,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_031-T26__Rhineuridae_Rhineura_floridana_UF-80435_032-T27,needs_review,1.9798139737285434,0.01674572299783746,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_032-T27__Rhineuridae_Rhineura_floridana_UF-80435_033-T28,needs_review,1.9587113080542333,0.018386347590463634,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_033-T28__Rhineuridae_Rhineura_floridana_UF-80435_034-T29,needs_review,1.9575569139249938,0.08396816528149657,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;penetration_exceeds_tolerance;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_034-T29__Rhineuridae_Rhineura_floridana_UF-80435_035-T30,needs_review,1.9447694910011353,0.018283873473038878,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_035-T30__Rhineuridae_Rhineura_floridana_UF-80435_036,needs_review,1.93126048942138,0.006213307837490005,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_036__Rhineuridae_Rhineura_floridana_UF-80435_037,needs_review,1.9232338710261248,0.01942310421696606,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_037__Rhineuridae_Rhineura_floridana_UF-80435_038,needs_review,1.9083411285364509,0.018175150626372077,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_038__Rhineuridae_Rhineura_floridana_UF-80435_039,needs_review,1.8907860082405632,0.022803011922294492,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_039__Rhineuridae_Rhineura_floridana_UF-80435_040,needs_review,1.8452611543234796,0.015267878747713735,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_040__Rhineuridae_Rhineura_floridana_UF-80435_041,needs_review,1.837142225140903,0.033116177157073705,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
